user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
648,178,4,43,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280,452,2,30,1,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
553,605,4,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
807,210,4,41,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,554,1,43,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,262,5,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,389,3,58,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,884,5,27,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
622,451,4,25,0,14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
164,125,5,47,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
395,258,4,43,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
217,233,4,22,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,538,5,29,1,20,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
612,15,4,36,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
823,101,3,27,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
506,191,4,46,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
91,527,4,55,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,4,5,60,0,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
96,1,5,25,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,484,5,58,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
263,269,4,41,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,290,4,30,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
749,167,2,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
916,461,4,27,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
429,804,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
886,231,2,20,0,18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,189,3,24,0,19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
148,408,5,33,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
457,155,4,33,1,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
918,487,4,40,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
193,689,2,29,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,153,3,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
546,898,4,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
688,678,5,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
158,50,4,50,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
506,90,2,46,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
892,378,4,36,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
581,922,5,37,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
860,327,3,70,1,15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
345,25,3,28,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
340,88,5,46,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,97,3,24,0,19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
641,338,3,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18,113,5,35,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,329,3,32,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
454,86,2,57,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,980,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
551,455,1,25,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,318,5,32,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
197,354,2,55,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
627,673,2,24,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
487,55,5,22,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
222,175,3,29,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
663,655,4,26,0,13,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
371,24,4,36,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
677,980,2,20,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
196,393,4,49,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
236,51,5,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
739,969,1,35,0,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,125,4,26,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
218,176,5,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
908,147,2,44,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
758,154,5,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,603,5,58,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
280,140,4,30,1,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,300,5,33,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,153,3,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
204,170,5,52,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
437,652,4,27,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
122,1113,5,32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,126,2,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773,182,4,20,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
747,478,4,19,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
773,428,4,20,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
771,82,2,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
676,344,5,30,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,51,3,24,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
626,328,1,23,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
567,32,5,24,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
728,319,3,58,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
456,97,4,24,0,19,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
49,258,2,23,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
350,190,4,32,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
76,385,2,20,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
203,151,4,25,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
912,483,5,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
355,242,4,25,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
617,447,4,27,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
225,1443,4,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,208,4,39,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
270,1073,5,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
412,114,4,25,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,709,5,30,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
370,923,4,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
897,506,4,30,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,298,2,35,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
325,530,4,48,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,845,5,21,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
493,284,4,22,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,829,3,47,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,230,3,56,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
661,707,5,28,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407,405,3,29,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
555,340,4,29,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,318,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
57,151,3,16,0,12,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,219,2,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,300,4,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
178,143,4,26,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
472,418,3,24,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
291,250,4,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
831,64,5,21,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,319,3,48,0,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
749,661,5,33,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
643,276,5,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,340,5,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,640,3,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
424,683,3,36,1,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,887,2,28,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
234,140,2,60,0,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,92,5,18,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
840,1018,3,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,94,3,25,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189,498,5,32,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
383,488,4,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,418,4,27,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
595,472,3,25,0,14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
179,258,5,15,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
489,1613,4,55,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
613,258,5,37,1,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
121,508,4,54,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
650,926,3,42,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,498,4,31,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
830,176,3,46,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
645,22,4,27,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
734,465,4,25,1,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
450,283,3,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
928,328,3,21,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
130,7,5,20,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
279,1266,1,33,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
249,290,2,25,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
666,582,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,111,4,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
381,1119,4,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
604,558,4,39,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
795,998,3,30,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,243,1,32,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
474,222,4,51,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
293,729,2,24,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
751,144,4,24,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,429,4,39,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
504,5,4,40,1,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
7,434,4,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
938,1016,3,38,1,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
504,176,3,40,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
279,753,2,33,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
505,755,3,27,1,13,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
554,732,4,32,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
356,892,1,32,1,8,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
655,1160,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,244,1,19,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
222,781,3,29,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
374,974,4,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
407,930,2,29,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
619,226,5,17,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
390,289,3,42,1,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
504,526,3,40,1,20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,475,5,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,932,5,18,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,470,5,36,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
95,204,5,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
347,416,3,18,0,18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
380,200,4,32,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
537,727,2,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
709,2,4,21,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889,318,4,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
548,39,5,51,0,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
872,121,4,19,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
472,405,5,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,115,5,31,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
891,924,5,51,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,614,4,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,478,5,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
330,200,5,35,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
871,183,3,31,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
513,435,5,43,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
627,956,2,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,657,5,39,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
296,89,5,43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
178,423,4,26,0,13,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
136,283,4,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
503,237,4,50,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
301,702,4,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
774,567,1,30,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48,425,3,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,56,4,30,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
698,705,4,28,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
336,655,3,23,0,16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
738,154,3,35,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
766,172,3,42,0,13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
655,649,3,50,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
221,588,3,19,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
452,781,3,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
435,821,2,24,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
363,231,1,20,0,18,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
374,183,4,36,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
682,158,2,23,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,155,2,32,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
385,55,2,36,0,20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
537,569,2,36,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
768,310,4,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
715,12,4,21,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
874,321,3,36,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130,173,3,20,0,12,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
334,179,4,32,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,401,4,24,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
315,137,5,31,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,212,3,27,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,476,4,65,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
807,29,4,41,1,7,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
317,288,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
100,689,3,36,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,182,2,51,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
455,282,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
682,403,3,23,0,14,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
149,312,1,35,1,11,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
474,652,4,51,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
407,161,2,29,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
72,161,5,48,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
933,453,1,28,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
566,170,5,20,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
655,629,3,50,1,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
176,100,5,28,0,17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
457,1,4,33,1,16,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,1039,5,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,294,5,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,611,4,22,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
313,47,3,41,0,11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
423,9,5,64,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,250,3,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,358,3,26,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42,479,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
151,662,4,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
105,333,3,24,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
393,257,4,19,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
651,294,1,65,0,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,591,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,797,2,23,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,1226,3,20,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
85,632,3,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,458,3,51,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,42,4,51,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184,47,4,37,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
552,1014,4,45,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,229,5,24,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
90,972,4,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
601,196,3,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
860,894,2,70,1,15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,385,3,36,0,13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
498,168,4,26,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,275,4,19,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
456,616,3,24,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
889,1170,2,24,0,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
89,235,5,43,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
253,1016,3,26,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95,49,3,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
313,22,3,41,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
359,472,4,22,0,18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
472,1139,5,24,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
92,252,4,32,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
524,866,2,56,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
157,50,4,57,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
804,134,4,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,180,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
363,186,3,20,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
76,1159,3,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
293,298,4,24,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
