user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
498,269,4,26,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
751,704,2,24,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
678,1115,3,50,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
342,382,3,25,1,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
254,1050,3,44,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
864,546,4,27,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
68,125,1,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
655,1273,2,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
707,1311,3,56,1,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2,302,5,53,1,13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
59,566,4,49,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
904,97,4,17,1,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
880,25,4,13,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
367,443,4,17,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
583,55,4,44,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
234,32,3,60,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
860,216,4,70,1,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
720,269,3,49,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
195,265,4,42,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197,431,3,55,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,993,4,26,1,18,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
174,1230,1,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
663,147,3,26,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,419,2,29,0,14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
521,1059,1,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
868,1206,3,21,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
360,79,4,51,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
711,313,4,22,1,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,302,4,22,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
551,172,2,25,0,14,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
891,286,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
291,195,4,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
90,98,5,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
823,286,5,27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
843,142,2,35,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
145,300,3,31,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321,705,3,49,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
901,172,5,38,0,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
766,294,2,42,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
469,64,5,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
588,83,5,18,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
323,64,5,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,11,3,48,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
666,13,4,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
295,226,4,31,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
232,582,5,45,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
669,462,5,37,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
167,288,3,37,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
297,53,3,29,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
693,546,1,43,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
429,273,4,27,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
569,328,4,34,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
303,813,4,19,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
531,898,5,30,1,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
354,958,4,29,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,23,4,30,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
682,182,4,23,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
807,142,3,41,1,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7,523,4,57,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
43,291,3,29,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
639,990,1,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,895,3,25,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
167,478,5,37,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,324,5,24,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
620,563,5,18,1,20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
749,73,4,33,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
889,461,3,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
606,1280,2,28,0,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
629,241,5,46,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
625,393,4,27,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,475,4,21,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
755,289,1,44,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
383,736,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
934,269,2,61,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,259,2,34,0,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43,186,3,29,1,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
766,428,5,42,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
773,919,5,20,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
654,248,2,27,1,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
767,170,5,70,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
773,189,5,20,0,18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
923,257,5,21,0,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
168,125,4,48,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
410,315,4,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
731,603,5,41,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327,183,3,22,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
457,194,5,33,1,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
653,1231,2,31,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
848,462,5,46,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
642,993,4,18,1,18,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
774,241,4,30,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
612,604,4,36,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1409,2,38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,384,2,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
548,147,5,51,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878,181,3,50,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
588,159,1,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
37,1027,3,23,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,269,5,32,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
467,24,4,29,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
435,7,4,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
881,554,1,39,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,192,4,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
492,199,3,57,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
815,136,5,32,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
935,274,5,42,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
234,526,3,60,0,15,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,294,3,28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
303,70,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
731,1087,1,41,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,546,3,60,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314,833,4,20,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
721,880,3,24,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179,271,1,15,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
122,57,2,32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
548,950,4,51,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,135,4,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
883,712,3,49,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
902,298,2,45,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
276,561,2,21,0,18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
303,393,4,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,566,3,18,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,516,5,50,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
104,325,1,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
318,485,5,65,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
918,133,1,40,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
493,61,4,22,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699,13,4,44,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226,1117,3,28,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,609,4,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
207,385,3,39,0,11,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
864,404,4,27,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,197,4,46,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
886,566,3,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
521,238,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92,65,4,32,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
457,474,5,33,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
110,585,2,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
457,148,4,33,1,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,289,4,56,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
47,321,4,53,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30,539,3,7,0,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
606,103,3,28,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
117,758,2,20,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
497,418,3,20,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
282,300,3,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66,121,3,23,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
936,251,4,24,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,181,5,43,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
271,77,4,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
588,1240,5,18,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
521,163,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
653,576,1,31,0,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
416,200,5,20,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
275,99,3,38,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
561,732,3,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
474,521,5,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
567,12,4,24,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
102,334,2,38,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
305,1512,3,23,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,182,3,33,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
864,470,4,27,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500,569,4,28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
493,50,5,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
184,521,4,37,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
417,91,2,27,1,13,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
151,100,3,38,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
290,139,2,40,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,1560,2,50,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
586,273,5,20,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7,482,3,57,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
846,58,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
374,89,2,36,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
537,922,3,36,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
577,210,3,36,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,83,4,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
396,151,3,57,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
851,234,4,18,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
507,352,1,18,1,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
214,135,3,26,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
389,285,5,44,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
472,264,3,24,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
276,159,3,21,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
70,231,3,27,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
907,333,5,25,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
523,634,5,50,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
453,273,4,18,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
234,389,3,60,0,15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,692,5,49,0,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
653,1139,3,31,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
470,1134,4,24,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
303,1086,1,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,382,4,29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374,845,2,36,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,448,3,33,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
586,31,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
339,469,5,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,727,3,22,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
233,56,5,38,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
201,467,2,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
455,939,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
396,148,4,57,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,526,3,44,1,20,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
381,15,2,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
892,435,4,36,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
868,207,3,21,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
566,127,5,20,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
263,523,5,41,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
724,1105,1,31,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,127,4,24,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
548,1016,4,51,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
279,397,4,33,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,403,1,28,0,20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
654,751,3,27,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
455,1,4,48,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
423,304,4,64,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,180,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
92,129,4,32,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
919,300,4,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,322,3,32,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
301,849,4,24,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
136,137,5,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207,15,4,39,0,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
705,241,4,21,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
139,460,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
416,238,4,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
790,790,2,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,693,4,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,396,4,60,0,15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
709,636,3,21,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
601,183,4,19,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
380,729,3,32,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337,636,4,37,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,182,4,20,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
416,392,5,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,230,3,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
385,305,4,36,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,1024,3,23,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,64,5,35,1,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
861,289,5,38,1,18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
851,472,3,18,0,13,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
593,619,3,31,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
246,24,4,19,0,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
535,215,4,45,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,302,4,23,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
738,651,4,35,0,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
880,95,3,13,0,18,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
429,92,4,27,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
478,23,2,29,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
346,234,2,34,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
758,343,2,27,0,18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
268,559,2,24,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
425,161,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
537,953,3,36,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
435,258,4,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
246,831,1,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
416,724,4,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
458,969,4,47,0,19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
803,340,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23,629,4,30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
697,263,1,25,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
805,226,3,27,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
553,50,4,58,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
334,44,4,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
420,750,4,53,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
774,1016,3,30,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
371,55,4,36,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
423,333,3,64,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
864,619,3,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
250,378,4,29,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,750,3,38,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
192,340,4,42,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
724,311,1,31,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
796,316,5,32,1,20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
348,546,3,24,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868,501,3,21,0,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,325,1,23,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
